name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
aoc2021_day03a,lisp,1,1000,884,0.006,0,0,100% 0%,0.007
aoc2021_day03a,lisp,1,100000,884,6.993,75200,0,0% 100%,6.994
aoc2021_day03a,lisp,1,1000,884,0.006,0,0,%,0.000
aoc2021_day03a,lisp,1,1000,884,0.005,0,0,%,0.000
aoc2021_day03a,lisp,1,100000,884,6.979,75188,0,100% 0%,6.983
aoc2021_day03a,lisp,1,100000,884,7.018,75352,0,1% 100%,7.020
aoc2021_day03a,clj,1,1000,485,1.671,76664,0,85% 91%,0.962
aoc2021_day03a,clj,1,1000,485,1.570,76920,0,92% 81%,0.919
aoc2021_day03a,clj,1,1000,485,1.692,77876,0,87% 93%,0.944
aoc2021_day03a,clj_babashka,1,1000,485,0.167,0,0,89% 13%,0.177
aoc2021_day03a,clj_babashka,1,1000,485,0.143,0,0,7% 93%,0.145
aoc2021_day03a,clj_babashka,1,1000,485,0.147,0,0,13% 88%,0.149
aoc2021_day03b,clj_babashka,1,1000,615,2.039,318660,0,25% 75%,2.044
aoc2021_day03b,clj_babashka,1,1000,615,2.077,318308,0,100% 2%,2.079
aoc2021_day03b,clj_babashka,1,1000,615,2.087,318380,0,1% 99%,2.089
aoc2021_day03b,lisp,1,1000,1824,0.011,0,0,%,0.000
aoc2021_day03b,lisp,1,1000,1824,0.012,0,0,%,0.000
aoc2021_day03b,lisp,1,1000,1824,0.011,0,0,0% 67%,0.012
aoc2021_day03b,clj,1,1000,615,2.647,126448,0,78% 90%,1.578
aoc2021_day03b,clj,1,1000,615,2.497,130588,0,88% 68%,1.605
aoc2021_day03b,clj,1,1000,615,2.521,128808,0,63% 94%,1.599
aoc2021_day04b,clj_babashka,1,600,796,0.265,544,0,4% 93%,0.267
aoc2021_day04b,clj_babashka,1,900,796,127.535,633328,0,57% 43%,127.589
aoc2021_day04b,clj_babashka,1,600,796,0.259,556,0,96% 11%,0.260
aoc2021_day04b,clj_babashka,1,600,796,0.259,572,0,0% 96%,0.260
aoc2021_day04b,lisp,1,600,2468,0.011,0,0,0% 100%,0.012
aoc2021_day04b,lisp,1,900,2468,0.185,0,0,100% 5%,0.186
aoc2021_day04b,lisp,1,3600,2468,2.686,87960,0,100% 2%,2.688
aoc2021_day04b,lisp,1,600,2468,0.013,0,0,33% 100%,0.014
aoc2021_day04b,lisp,1,600,2468,0.013,0,0,100% 50%,0.014
aoc2021_day04b,lisp,1,900,2468,0.189,0,0,5% 100%,0.191
aoc2021_day04b,lisp,1,900,2468,0.188,0,0,100% 0%,0.189
