name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
aoc2021_day10b,clj_babashka,1,1,589,0.024,0,0,0% 67%,0.025
aoc2021_day10b,clj_babashka,1,1000,589,0.000,0,-2,0% 100%,0.028
aoc2021_day10b,clj_babashka,1,10000,589,0.000,0,-2,0% 100%,0.028
aoc2021_day10b,clj,1,1,589,1.498,79424,0,84% 93%,0.867
aoc2021_day10b,clj,1,1000,589,0.000,91552,-2,90% 92%,1.027
aoc2021_day10b,clj,1,10000,589,0.000,91552,-2,90% 92%,1.027
aoc2021_day11b,clj,1,1,740,1.578,98716,0,84% 92%,0.894
aoc2021_day11b,clj,1,100,740,0.000,394860,-1,64% 36%,901.639
aoc2021_day11b,clj,1,1000,740,0.000,394860,-1,64% 36%,901.639
aoc2021_day11b,clj_babashka,1,1,740,0.845,317240,0,98% 2%,0.849
aoc2021_day11b,clj_babashka,1,100,740,0.000,579664,-1,0% 100%,901.769
aoc2021_day11b,clj_babashka,1,1000,740,0.000,579664,-1,0% 100%,901.769
aoc2021_day12b,clj_babashka,1,1,774,10.439,313744,0,100% 0%,10.448
aoc2021_day12b,clj_babashka,1,2,774,0.000,351044,-1,0% 100%,901.760
aoc2021_day12b,clj_babashka,1,3,774,0.000,351044,-1,0% 100%,901.760
aoc2021_day12b,clj_babashka,1,4,774,0.000,351044,-1,0% 100%,901.760
aoc2021_day12b,clj_babashka,1,5,774,0.000,351044,-1,0% 100%,901.760
aoc2021_day12b,clj,1,1,774,2.349,185380,0,94% 71%,1.425
aoc2021_day12b,clj,1,2,774,0.000,349672,-1,17% 84%,901.681
aoc2021_day12b,clj,1,3,774,0.000,349672,-1,17% 84%,901.681
aoc2021_day12b,clj,1,4,774,0.000,349672,-1,17% 84%,901.681
aoc2021_day12b,clj,1,5,774,0.000,349672,-1,17% 84%,901.681
aoc2021_day14b,clj_babashka,1,1,843,0.448,227712,0,98% 2%,0.450
aoc2021_day14b,clj_babashka,1,2,843,0.448,229012,0,4% 96%,0.451
aoc2021_day14b,clj,1,1,843,2.362,143544,0,93% 90%,1.291
aoc2021_day14b,clj,1,2,843,2.319,129488,0,89% 93%,1.281
aoc2021_day15b,clj,1,1,1060,6.878,825324,0,52% 96%,4.650
aoc2021_day15b,clj,1,1000,1060,0.000,2242452,-1,99% 99%,901.683
aoc2021_day15b,clj,1,10000,1060,0.000,2242452,-1,99% 99%,901.683
aoc2021_day3a,clj,1,1000,485,1.459,78116,0,84% 89%,0.839
aoc2021_day3a,clj,1,100000,485,0.000,558328,-2,93% 93%,2.676
aoc2021_day3a,lisp,1,1000,884,0.007,0,0,%,0.000
aoc2021_day3a,lisp,1,100000,884,6.373,75808,0,1% 100%,6.376
aoc2021_day3a,clj_babashka,1,1000,485,0.140,0,0,93% 0%,0.142
aoc2021_day3a,clj_babashka,1,100000,485,0.000,949824,-2,99% 2%,2.642
aoc2021_day3b,clj,1,1000,615,2.212,177568,0,92% 68%,1.394
aoc2021_day3b,clj,1,100000,615,0.000,1436548,-1,36% 65%,901.734
aoc2021_day3b,lisp,1,1000,1824,0.011,0,0,100% 0%,0.012
aoc2021_day3b,lisp,1,100000,1824,0.000,842420,-2,78% 22%,4.960
aoc2021_day3b,clj_babashka,1,1000,615,2.056,318632,0,1% 99%,2.058
aoc2021_day3b,clj_babashka,1,100000,615,0.000,1608496,-1,69% 31%,901.781
aoc2021_day4b,clj,1,600,796,0.000,88540,-1,0% 0%,901.736
aoc2021_day4b,clj,1,900,796,0.000,88540,-1,0% 0%,901.736
aoc2021_day4b,clj,1,3600,796,0.000,88540,-1,0% 0%,901.736
aoc2021_day4b,clj_babashka,1,600,796,0.000,50768,-1,0% 0%,901.822
aoc2021_day4b,clj_babashka,1,900,796,0.000,50768,-1,0% 0%,901.822
aoc2021_day4b,clj_babashka,1,3600,796,0.000,50768,-1,0% 0%,901.822
