name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
aoc2021_day10b,clj_babashka,1,10000,589,0.000,0,-2,0% 100%,0.025
aoc2021_day10b,clj,1,10000,589,0.000,82984,-2,88% 90%,1.118
aoc2021_day11b,clj,1,1000,740,0.000,409272,-1,52% 48%,901.607
aoc2021_day11b,clj_babashka,1,1000,740,0.000,579752,-1,55% 45%,901.831
aoc2021_day12b,clj_babashka,1,5,774,0.000,350712,-1,1% 100%,901.834
aoc2021_day12b,clj,1,5,774,0.000,334992,-1,21% 80%,901.668
aoc2021_day14b,clj_babashka,1,2,843,0.448,227720,0,96% 2%,0.450
aoc2021_day14b,clj,1,2,843,2.346,132480,0,89% 95%,1.279
aoc2021_day15b,clj,1,10000,1063,0.000,84732,-2,91% 90%,1.162
aoc2021_day15b,clj_babashka,1,10000,1063,0.000,0,-2,100% 33%,0.017
aoc2021_day3a,clj,1,100000,485,0.000,576664,-2,93% 92%,2.411
aoc2021_day3a,lisp,1,100000,884,6.393,75952,0,27% 74%,6.400
aoc2021_day3a,clj_babashka,1,100000,485,0.000,948444,-2,1% 99%,2.638
aoc2021_day3b,clj,1,100000,615,0.000,1425800,-1,28% 73%,901.729
aoc2021_day3b,lisp,1,100000,1824,0.000,867968,-2,2% 99%,5.020
aoc2021_day3b,clj_babashka,1,100000,615,0.000,1608456,-1,28% 72%,901.784
aoc2021_day4b,clj,1,3600,796,0.000,89028,-1,0% 0%,901.728
aoc2021_day4b,clj_babashka,1,3600,796,0.000,50936,-1,0% 0%,901.791
aoc2021_day4b,lisp,1,3600,2468,0.000,19568,-1,0% 0%,901.749
aoc2021_day5b,lisp,1,50000,887,0.000,938528,-2,63% 39%,5.196
aoc2021_day6,hs,1,3,734,0.000,7849224,-2,5% 100%,15.963
aoc2021_day6,clj,1,3,543,0.000,80376,-10,69% 88%,1.087
aoc2021_day6,lisp,1,3,811,243.206,142688,0,18% 83%,242.593
aoc2021_day6,clj_babashka,1,3,543,0.000,0,-10,16% 55%,0.200
aoc2021_day7b,clj,1,1000000,439,0.000,516240,-1,64% 36%,901.558
aoc2021_day7b,hs,1,1000000,319,112.772,393824,0,99% 2%,112.882
aoc2021_day7b,clj_babashka,1,1000000,439,0.000,613296,-1,0% 100%,901.744
aoc2021_day9b,clj_babashka,1,4,806,0.000,751624,-1,6% 95%,901.747
aoc2021_day9b,clj,1,4,806,122.247,1015404,0,7% 96%,119.921
