name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
aoc2021_day03a,lisp,1,1000,884,0.006,0,0,%,0.000
aoc2021_day03a,lisp,1,100000,884,6.979,75352,0,100% 0%,6.983
aoc2021_day03a,clj,1,1000,485,1.570,77876,0,92% 81%,0.919
aoc2021_day03a,clj,1,100000,485,0.000,538084,-2,93% 93%,2.741
aoc2021_day03a,hs,2,1000,1690,0.005,0,0,%,0.000
aoc2021_day03a,hs,2,100000,1690,48.886,7336288,0,14% 87%,48.916
aoc2021_day03a,clj_babashka,1,1000,485,0.143,0,0,7% 93%,0.145
aoc2021_day03a,clj_babashka,1,100000,485,0.000,872960,-2,99% 2%,2.761
aoc2021_day03b,hs,2,1000,1744,0.004,0,0,%,0.000
aoc2021_day03b,hs,2,100000,1744,14.130,5670480,0,0% 100%,14.133
aoc2021_day03b,clj_babashka,1,1000,615,2.039,318660,0,25% 75%,2.044
aoc2021_day03b,clj_babashka,1,100000,615,0.000,1607416,-1,1% 100%,901.751
aoc2021_day03b,lisp,1,1000,1824,0.011,0,0,%,0.000
aoc2021_day03b,lisp,1,100000,1824,0.000,836588,-2,2% 99%,5.190
aoc2021_day03b,clj,1,1000,615,2.647,130588,0,78% 90%,1.578
aoc2021_day03b,clj,1,100000,615,0.000,1426036,-1,17% 84%,901.707
aoc2021_day04b,hs,2,600,645,0.022,0,0,33% 100%,0.023
aoc2021_day04b,hs,2,900,645,0.000,2201800,-10,1% 100%,13.592
aoc2021_day04b,hs,2,3600,645,0.000,2201800,-10,1% 100%,13.592
aoc2021_day04b,clj_babashka,1,600,796,0.259,572,0,96% 11%,0.260
aoc2021_day04b,clj_babashka,1,900,796,127.535,633328,0,57% 43%,127.589
aoc2021_day04b,clj_babashka,1,3600,796,0.000,1080752,-1,0% 100%,901.737
aoc2021_day04b,lisp,1,600,2468,0.011,0,0,0% 100%,0.012
aoc2021_day04b,lisp,1,900,2468,0.185,0,0,100% 5%,0.186
aoc2021_day04b,lisp,1,3600,2468,2.686,87960,0,100% 2%,2.688
aoc2021_day04b,clj,1,600,796,1.758,88072,0,83% 91%,1.015
aoc2021_day04b,clj,1,900,796,53.457,1014964,0,78% 29%,49.623
aoc2021_day04b,clj,1,3600,796,0.000,1575832,-2,31% 80%,41.608
aoc2021_day05b,hs,2,500,1681,0.198,1412,0,0% 100%,0.200
aoc2021_day05b,hs,2,20000,1681,122.226,5089756,0,2% 99%,122.261
aoc2021_day05b,hs,2,50000,1681,0.000,7770452,-2,5% 99%,39.143
aoc2021_day05b,lisp,1,500,887,0.053,0,0,100% 0%,0.054
aoc2021_day05b,lisp,1,20000,887,0.000,939960,-2,99% 1%,5.313
aoc2021_day05b,lisp,1,50000,887,0.000,939960,-2,99% 1%,5.313
aoc2021_day06b,clj_babashka,1,1,555,0.000,492,-2,6% 95%,0.339
aoc2021_day06b,clj_babashka,1,2,555,0.000,492,-2,6% 95%,0.339
aoc2021_day06b,clj_babashka,1,3,555,0.000,492,-2,6% 95%,0.339
aoc2021_day06b,hs,1,1,734,0.318,1396,0,3% 100%,0.321
aoc2021_day06b,hs,1,2,734,0.000,7675644,-2,4% 100%,17.190
aoc2021_day06b,hs,1,3,734,0.000,7675644,-2,4% 100%,17.190
aoc2021_day06b,clj,1,1,555,0.000,85948,-2,84% 94%,1.124
aoc2021_day06b,clj,1,2,555,0.000,85948,-2,84% 94%,1.124
aoc2021_day06b,clj,1,3,555,0.000,85948,-2,84% 94%,1.124
aoc2021_day06b,lisp,1,1,811,0.056,0,0,0% 100%,0.057
aoc2021_day06b,lisp,1,2,811,246.483,142652,0,14% 87%,245.793
aoc2021_day06b,lisp,1,3,811,0.000,142652,-1,15% 85%,901.631
aoc2021_day07b,clj_babashka,1,1,439,13.013,326780,0,8% 92%,13.030
aoc2021_day07b,clj_babashka,1,1000000,439,0.000,610992,-1,5% 95%,901.732
aoc2021_day07b,hs,1,1,319,0.006,0,0,%,0.000
aoc2021_day07b,hs,1,1000000,319,112.677,337104,0,1% 100%,112.693
aoc2021_day07b,hs,2,1,423,0.017,0,0,0% 100%,0.018
aoc2021_day07b,hs,2,1000000,423,0.000,336888,-1,2% 100%,901.709
aoc2021_day07b,clj,1,1,439,9.114,684688,0,97% 18%,7.930
aoc2021_day07b,clj,1,1000000,439,0.000,658136,-1,77% 24%,901.625
aoc2021_day09b,clj_babashka,1,1,806,1.829,322996,0,89% 11%,1.834
aoc2021_day09b,clj_babashka,1,2,806,0.000,753260,-1,25% 75%,901.726
aoc2021_day09b,clj_babashka,1,4,806,0.000,753260,-1,25% 75%,901.726
aoc2021_day09b,hs,2,1,2443,0.000,0,-11,%,0.000
aoc2021_day09b,hs,2,2,2443,0.000,0,-11,%,0.000
aoc2021_day09b,hs,2,4,2443,0.000,0,-11,%,0.000
aoc2021_day09b,clj,1,1,806,2.105,110776,0,94% 89%,1.149
aoc2021_day09b,clj,1,2,806,896.284,1078356,0,48% 53%,891.225
aoc2021_day09b,clj,1,4,806,128.525,1014140,0,98% 4%,126.005
aoc2021_day10b,hs,2,1,620,0.003,0,0,%,0.000
aoc2021_day10b,hs,2,1000,620,0.440,17936,0,0% 100%,0.442
aoc2021_day10b,hs,2,10000,620,4.817,143336,0,4% 100%,4.819
aoc2021_day10b,clj_babashka,1,1,589,0.025,0,0,100% 0%,0.026
aoc2021_day10b,clj_babashka,1,1000,589,0.000,0,-2,67% 0%,0.029
aoc2021_day10b,clj_babashka,1,10000,589,0.000,0,-2,67% 0%,0.029
aoc2021_day10b,clj,1,1,589,1.497,79452,0,85% 93%,0.852
aoc2021_day10b,clj,1,1000,589,0.000,88812,-2,94% 91%,1.085
aoc2021_day10b,clj,1,10000,589,0.000,88812,-2,94% 91%,1.085
aoc2021_day11b,clj,1,1,740,1.844,88552,0,96% 90%,0.994
aoc2021_day11b,clj,1,100,740,0.000,413352,-1,34% 66%,901.672
aoc2021_day11b,clj,1,1000,740,0.000,413352,-1,34% 66%,901.672
