name,lang,id,n,size(B),cpu(s),mem(KB),status,load,elapsed(s)
aoc2021_day10b,clj_babashka,1,10000,589,0.000,0,-2,0% 100%,0.023
aoc2021_day10b,clj,1,10000,589,0.000,88764,-2,87% 95%,1.143
aoc2021_day11b,clj,1,1000,740,0.000,408444,-1,33% 67%,901.599
aoc2021_day11b,clj_babashka,1,1000,740,0.000,579820,-1,5% 96%,901.691
aoc2021_day12b,clj_babashka,1,5,774,0.000,350660,-1,62% 39%,901.658
aoc2021_day12b,clj,1,5,774,0.000,364752,-1,24% 77%,901.633
aoc2021_day14b,clj_babashka,1,2,843,0.455,225312,0,98% 2%,0.456
aoc2021_day14b,clj,1,2,843,2.386,144960,0,89% 96%,1.288
aoc2021_day15b,clj,1,10000,1060,0.000,2235036,-1,99% 99%,901.675
aoc2021_day3a,clj,1,100000,485,0.000,435416,-2,92% 94%,2.643
aoc2021_day3a,lisp,1,100000,884,7.016,75316,0,1% 100%,7.017
aoc2021_day3a,clj_babashka,1,100000,485,0.000,878836,-2,75% 26%,2.721
aoc2021_day3b,clj,1,100000,615,2.632,171664,0,89% 65%,1.717
aoc2021_day3b,lisp,1,100000,1824,0.011,0,0,0% 100%,0.013
aoc2021_day3b,clj_babashka,1,100000,615,2.083,318500,0,100% 2%,2.086
aoc2021_day4b,clj,1,3600,796,0.000,1615128,-2,18% 93%,41.347
aoc2021_day4b,clj_babashka,1,3600,796,0.000,1082008,-1,0% 100%,901.697
aoc2021_day4b,lisp,1,3600,2468,2.691,87904,0,100% 0%,2.692
aoc2021_day5b,lisp,1,50000,887,0.000,938620,-2,1% 99%,5.210
aoc2021_day6,hs,1,3,734,0.000,7689056,-2,7% 100%,19.111
aoc2021_day6,clj,1,3,543,0.000,75656,-10,75% 85%,1.127
aoc2021_day6,lisp,1,3,811,242.597,142664,0,13% 87%,241.843
aoc2021_day6,clj_babashka,1,3,543,0.000,536,-10,10% 86%,0.384
aoc2021_day7b,clj,1,1000000,439,0.000,447908,-1,55% 45%,901.553
aoc2021_day7b,hs,1,1000000,319,112.757,393796,0,0% 100%,112.771
aoc2021_day7b,clj_babashka,1,1000000,439,0.000,614036,-1,0% 100%,901.705
aoc2021_day9b,clj_babashka,1,4,806,0.000,753016,-1,12% 88%,901.693
aoc2021_day9b,clj,1,4,806,131.444,1028248,0,31% 71%,129.271
